house_id,x1,y1,x2,y2,x3,y3,x4,y4
1,91.47370438,71.59057144,92.65281267,71.38943128,92.34494143,72.77035503,91.58481746,72.17143762
2,91.47370438,71.59057144,92.65281267,71.38943128,92.34494143,72.77035503,91.58481746,72.17143762
3,91.47370438,71.59057144,92.65281267,71.38943128,92.34494143,72.77035503,91.58481746,72.17143762
4,91.47370438,71.59057144,92.65281267,71.38943128,92.34494143,72.77035503,91.58481746,72.17143762
5,91.47370438,71.59057144,92.65281267,71.38943128,92.34494143,72.77035503,91.58481746,72.17143762
6,91.47370438,71.59057144,92.65281267,71.38943128,92.34494143,72.77035503,91.58481746,72.17143762
7,91.47370438,71.59057144,92.65281267,71.38943128,92.34494143,72.77035503,91.58481746,72.17143762
8,91.47370438,71.59057144,92.65281267,71.38943128,92.34494143,72.77035503,91.58481746,72.17143762
9,91.47370438,71.59057144,92.65281267,71.38943128,92.34494143,72.77035503,91.58481746,72.17143762
10,91.47370438,71.59057144,92.65281267,71.38943128,92.34494143,72.77035503,91.58481746,72.17143762
11,91.47370438,71.59057144,92.65281267,71.38943128,92.34494143,72.77035503,91.58481746,72.17143762
12,91.47370438,71.59057144,92.65281267,71.38943128,92.34494143,72.77035503,91.58481746,72.17143762
13,91.47370438,71.59057144,92.65281267,71.38943128,92.34494143,72.77035503,91.58481746,72.17143762
14,91.47370438,71.59057144,92.65281267,71.38943128,92.34494143,72.77035503,91.58481746,72.17143762
15,91.47370438,71.59057144,92.65281267,71.38943128,92.34494143,72.77035503,91.58481746,72.17143762
16,91.47370438,71.59057144,92.65281267,71.38943128,92.34494143,72.77035503,91.58481746,72.17143762
17,91.47370438,71.59057144,92.65281267,71.38943128,92.34494143,72.77035503,91.58481746,72.17143762
18,91.47370438,71.59057144,92.65281267,71.38943128,92.34494143,72.77035503,91.58481746,72.17143762
19,91.47370438,71.59057144,92.65281267,71.38943128,92.34494143,72.77035503,91.58481746,72.17143762
20,91.47370438,71.59057144,92.65281267,71.38943128,92.34494143,72.77035503,91.58481746,72.17143762
21,91.47370438,71.59057144,92.65281267,71.38943128,92.34494143,72.77035503,91.58481746,72.17143762
22,91.47370438,71.59057144,92.65281267,71.38943128,92.34494143,72.77035503,91.58481746,72.17143762
23,91.47370438,71.59057144,92.65281267,71.38943128,92.34494143,72.77035503,91.58481746,72.17143762
24,91.47370438,71.59057144,92.65281267,71.38943128,92.34494143,72.77035503,91.58481746,72.17143762
